sentence	label
not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined tv amiability that allen personifies .	0
too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .	0
rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .	1
a masterpiece four years in the making .	1
`` an entire film about researchers quietly reading dusty old letters . ''	0
in adobo , ethnicity is not just the spice , but at the heart of more universal concerns .	1
boring we did n't .	0
the sum of all fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an american football stadium nuked as pop entertainment .	0
beyond a handful of mildly amusing lines ... there just is n't much to laugh at .	0
a compendium of solondz 's own worst instincts in under 90 minutes .	0
all i can say is fuhgeddaboutit .	0
thirty years ago , it would have been groundbreaking .	0
but what spectacular sizzle it is !	1
christians sensitive to a reductionist view of their lord as a luv-spreading dr. feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic .	1
it 's best to avoid imprisonment with the dull , nerdy folks that inhabit cherish .	0
based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .	0
outrageousness is all plympton seemed to be going for this time .	0
a feel-good picture in the best sense of the term .	1
flaccid drama and exasperatingly slow journey .	0
what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender .	1
a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time .	1
it 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .	0
its characters are thinner than cardboard -- or even comic-book paper .	0
home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do .	0
it took 19 predecessors to get this ?	0
the ending is a cop-out .	0
bullock 's complete lack of focus and ability quickly derails the film	0
despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .	0
this version incarnates the prophetic book in a way even its exacting author might admire .	1
a thoughtful , provocative , insistently humanizing film .	1
it 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .	1
the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .	0
no more .	0
i did n't believe for a moment in these villains or their plot .	0
happily for mr. chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .	1
never -lrb- sinks -rrb- into exploitation .	1
with the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .	1
too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .	1
the only thing in pauline and paulette that you have n't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers .	0
julia is played with exasperating blandness by laura regan .	0
here 's a self-congratulatory 3d imax rah-rah .	0
kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .	0
you could nap for an hour and not miss a thing .	0
it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks .	1
while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .	1
denis and co-writer michele petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .	1
usually when i get this much syrup , i like pancakes to go with it .	0
all that -lrb- powerpuff girls -rrb- charm is present in the movie , but it 's spread too thin .	0
son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .	0
has it ever been possible to say that williams has truly inhabited a character ?	0
a modest and messy metaphysical thriller offering more questions than answers .	0
roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .	1
i loved it !	1
brilliant ! '	1
you can practically smell the patchouli oil .	0
the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .	0
a sermonizing and lifeless paean to teenage dullards .	0
the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .	0
imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you 've imagined the ring .	0
i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man .	1
as an actor , the rock is aptly named .	0
dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .	0
tim story 's not there yet - but ` barbershop ' shows he 's on his way .	1
a sports movie with action that 's exciting on the field and a story you care about off it .	1
de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .	1
it 's a great deal of sizzle and very little steak .	0
while benigni -lrb- who stars and co-wrote -rrb- seems to be having a wonderful time , he might be alone in that .	0
an impossible romance , but we root for the patronized iranian lad .	1
too lazy to take advantage of its semi-humorous premise .	0
if there 's a way to effectively teach kids about the dangers of drugs , i think it 's in projects like the -lrb- unfortunately r-rated -rrb- paid .	1
more honest about alzheimer 's disease , i think , than iris .	1
automatically pegs itself for the straight-to-video sci-fi rental shelf .	0
makes an aborbing if arguable case for the man 's greatness .	1
a strong first quarter , slightly less so second quarter , and average second half .	0
japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .	1
for caine lovers only .	0
that zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered .	1
mocking them now is an exercise in pointlessness .	0
like its two predecessors , 1983 's koyaanisqatsi and 1988 's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever .	0
what 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an ikea world .	1
has the feel of an unedited personal journal .	0
skip work to see it at the first opportunity .	1
ecks this one off your must-see list .	0
it 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .	1
-lrb- u -rrb- nrelentingly stupid .	0
it would be hard to think of a recent movie that has worked this hard to achieve this little fun .	0
hands down the year 's most thought-provoking film .	1
what makes the movie a comedy is the way it avoids the more serious emotions involved .	1
it 's not horrible , just horribly mediocre .	0
nothing about it fits .	0
it 's rather like a lifetime special -- pleasant , sweet and forgettable .	1
when the first few villians are introduced as `` spider '' and `` snake '' you know you 're in for a real winner , creativity at its peak .	0
even the unwatchable soapdish is more original .	0
there 's enough science to make it count as educational , and enough beauty to make it unforgettable .	1
it 's also heavy-handed and devotes too much time to bigoted views .	0
nothing plot-wise is worth e-mailing home about .	0
if no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch .	1
a truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .	1
nothing more than a mediocre trifle .	0
a perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .	1
the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly .	1
-lrb- davis -rrb- has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .	1
there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .	0
more a load of enjoyable , conan-esque claptrap than the punishing , special-effects soul assaults the mummy pictures represent .	1
chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror .	0
alas , it 's neither .	0
a film that takes you inside the rhythms of its subject : you experience it as you watch .	1
a well-made thriller with a certain level of intelligence and non-reactionary morality .	1
roman coppola may never become the filmmaker his dad was , but heck -- few filmmakers will .	1
rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .	0
there 's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .	0
the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act .	1
with a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door .	0
it becomes gimmicky instead of compelling .	0
it 's painful .	0
it wo n't be long before you 'll spy i spy at a video store near you .	0
the movie stays afloat thanks to its hallucinatory production design .	1
the angst-ridden , affluent slacker characters are more grating than engaging .	0
he just wants them to be part of the action , the wallpaper of his chosen reality .	1
is n't it great ?	1
this overproduced and generally disappointing effort is n't likely to rouse the rush hour crowd .	0
i like frank the pug , though .	1
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .	1
sushi for the connoisseurs of the macabre .	0
and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy .	0
audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones .	0
one groan-inducing familiarity begets another .	0
a pleasurably jacked-up piece of action moviemaking .	1
but i was n't .	0
topkapi this is not .	0
a bowel-curdling , heart-stopping recipe for terror .	1
there 's not enough to sustain the comedy .	0
ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact amber is such a joke .	0
this is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .	1
-lrb- anderson -rrb- uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .	1
suffocated at conception by its munchausen-by-proxy mum .	0
too bad the former murphy brown does n't pop reese back .	0
needless to say , the dramatics that follow are utter hooey .	0
watching haneke 's film is , aptly enough , a challenge and a punishment .	0
stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .	1
schindler 's list it ai n't .	0
i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .	0
going to the website may be just as fun -lrb- and scary -rrb- as going to the film .	0
one of the best of the year .	1
still , i thought it could have been more .	0
what 's next ?	1
wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly -lrb- like one of hubert 's punches -rrb- , but it should go down smoothly enough with popcorn .	1
what parents will suspect is that they 're watching a 76-minute commercial .	0
a sweet-natured reconsideration of one of san francisco 's most vital , if least widely recognized , creative fountainheads .	1
godawful boring slug of a movie .	0
about as cutting-edge as pet rock : the movie .	0
it 's a worthwhile tutorial in quantum physics and slash-dash	1
unlike the nauseating fictions peddled by such ` have-yourself-a-happy-little-holocaust ' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz .	1
instead , we just get messy anger , a movie as personal therapy .	0
with danilo donati 's witty designs and dante spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only benigni had n't insisted on casting himself in the title role .	1
lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .	1
the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .	0
... has virtually no script at all ...	0
we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .	0
noyce 's film is contemplative and mournfully reflective .	1
somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .	0
a pleasant enough movie , held together by skilled ensemble actors .	1
intriguing and beautiful film , but those of you who read the book are likely to be disappointed .	1
too close to phantom menace for comfort .	0
and forget about any attempt at a plot !	0
watstein handily directs and edits around his screenplay 's sappier elements ... and sustains off the hook 's buildup with remarkable assuredness for a first-timer .	1
a pleasant enough comedy that should have found a summer place .	1
flat , but with a revelatory performance by michelle williams .	0
if you 're not a prepubescent girl , you 'll be laughing at britney spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .	0
some actors have so much charisma that you 'd be happy to listen to them reading the phone book .	1
awkward but sincere and , ultimately , it wins you over .	1
a lousy movie that 's not merely unwatchable , but also unlistenable .	0
director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle .	0
` dragonfly ' is a movie about a bus wreck that turns into a film wreck .	0
so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .	0
the tone is balanced , reflective and reasonable .	1
the screenplay sabotages the movie 's strengths at almost every juncture .	0
diane lane shines in unfaithful .	1
its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .	0
... blade ii is more enjoyable than the original .	1
